,game,model,experiment,episode,metric,value
67,codenames,llama3-8b-t0.0,2_association_easy,episode_1,Average Cluegiver Team F1,0.788
68,codenames,llama3-8b-t0.0,2_association_easy,episode_1,Average Guesser Number of Guesses,3
69,codenames,llama3-8b-t0.0,2_association_easy,episode_1,Average Guesser Number of Revealed Words,3
70,codenames,llama3-8b-t0.0,2_association_easy,episode_1,Average Guesser Number of Unrevealed Guesses,0
71,codenames,llama3-8b-t0.0,2_association_easy,episode_1,Average Guesser Target Precision,1.0
72,codenames,llama3-8b-t0.0,2_association_easy,episode_1,Average Guesser Target Recall,1.0
73,codenames,llama3-8b-t0.0,2_association_easy,episode_1,Average Guesser Target F1,1.0
74,codenames,llama3-8b-t0.0,2_association_easy,episode_1,Average Guesser Team Precision,1.0
75,codenames,llama3-8b-t0.0,2_association_easy,episode_1,Average Guesser Team Recall,0.681
76,codenames,llama3-8b-t0.0,2_association_easy,episode_1,Average Guesser Team F1,0.788
77,codenames,llama3-8b-t0.0,2_association_easy,episode_1,Aborted,0
78,codenames,llama3-8b-t0.0,2_association_easy,episode_1,Lose,0
79,codenames,llama3-8b-t0.0,2_association_easy,episode_1,Success,1
80,codenames,llama3-8b-t0.0,2_association_easy,episode_1,Game ended through assassin,0
81,codenames,llama3-8b-t0.0,2_association_easy,episode_1,Episode Recall,1.0
82,codenames,llama3-8b-t0.0,2_association_easy,episode_1,Episode Negative Recall,1.0
83,codenames,llama3-8b-t0.0,2_association_easy,episode_1,Number of turns,4
84,codenames,llama3-8b-t0.0,2_association_easy,episode_1,Efficiency,1
85,codenames,llama3-8b-t0.0,2_association_easy,episode_1,Request Count,6
86,codenames,llama3-8b-t0.0,2_association_easy,episode_1,Parsed Request Count,6
87,codenames,llama3-8b-t0.0,2_association_easy,episode_1,Violated Request Count,0
88,codenames,llama3-8b-t0.0,2_association_easy,episode_1,Request Success Ratio,1.0
89,codenames,llama3-8b-t0.0,2_association_easy,episode_1,Main Score,100
90,codenames,llama3-8b-t0.0,2_association_easy,episode_0,experiment variable,Word Assignments
91,codenames,llama3-8b-t0.0,2_association_easy,episode_0,experiment name,association_easy
92,codenames,llama3-8b-t0.0,2_association_easy,episode_0,Cluegiver strip words,0
93,codenames,llama3-8b-t0.0,2_association_easy,episode_0,Guesser strip words,0
94,codenames,llama3-8b-t0.0,2_association_easy,episode_0,Average Cluegiver Number of Targets,3.5
95,codenames,llama3-8b-t0.0,2_association_easy,episode_0,Average Cluegiver Team Precision,1.0
96,codenames,llama3-8b-t0.0,2_association_easy,episode_0,Average Cluegiver Team Recall,0.5
97,codenames,llama3-8b-t0.0,2_association_easy,episode_0,Average Cluegiver Team F1,0.65
98,codenames,llama3-8b-t0.0,2_association_easy,episode_0,Average Guesser Number of Guesses,1.5
99,codenames,llama3-8b-t0.0,2_association_easy,episode_0,Average Guesser Number of Revealed Words,1.5
100,codenames,llama3-8b-t0.0,2_association_easy,episode_0,Average Guesser Number of Unrevealed Guesses,0
101,codenames,llama3-8b-t0.0,2_association_easy,episode_0,Average Guesser Target Precision,0.5
102,codenames,llama3-8b-t0.0,2_association_easy,episode_0,Average Guesser Target Recall,0.5
103,codenames,llama3-8b-t0.0,2_association_easy,episode_0,Average Guesser Target F1,0.5
104,codenames,llama3-8b-t0.0,2_association_easy,episode_0,Average Guesser Team Precision,0.5
105,codenames,llama3-8b-t0.0,2_association_easy,episode_0,Average Guesser Team Recall,0.167
106,codenames,llama3-8b-t0.0,2_association_easy,episode_0,Average Guesser Team F1,0.25
107,codenames,llama3-8b-t0.0,2_association_easy,episode_0,Aborted,1
108,codenames,llama3-8b-t0.0,2_association_easy,episode_0,Lose,0
109,codenames,llama3-8b-t0.0,2_association_easy,episode_0,Success,0
110,codenames,llama3-8b-t0.0,2_association_easy,episode_0,Game ended through assassin,0
111,codenames,llama3-8b-t0.0,2_association_easy,episode_0,Episode Recall,0.333
112,codenames,llama3-8b-t0.0,2_association_easy,episode_0,Episode Negative Recall,1.0
113,codenames,llama3-8b-t0.0,2_association_easy,episode_0,Number of turns,3
114,codenames,llama3-8b-t0.0,2_association_easy,episode_0,Efficiency,0.5
115,codenames,llama3-8b-t0.0,2_association_easy,episode_0,Request Count,4
116,codenames,llama3-8b-t0.0,2_association_easy,episode_0,Parsed Request Count,3
117,codenames,llama3-8b-t0.0,2_association_easy,episode_0,Violated Request Count,1
118,codenames,llama3-8b-t0.0,2_association_easy,episode_0,Request Success Ratio,0.75
119,codenames,llama3-8b-t0.0,2_association_easy,episode_0,Main Score,
120,codenames,llama3-8b-t0.0,10_ambiguous,episode_1,experiment variable,Word Ambiguity
121,codenames,llama3-8b-t0.0,10_ambiguous,episode_1,experiment name,ambiguous
122,codenames,llama3-8b-t0.0,10_ambiguous,episode_1,Cluegiver strip words,0
123,codenames,llama3-8b-t0.0,10_ambiguous,episode_1,Guesser strip words,0
124,codenames,llama3-8b-t0.0,10_ambiguous,episode_1,Average Cluegiver Number of Targets,2.75
125,codenames,llama3-8b-t0.0,10_ambiguous,episode_1,Average Cluegiver Team Precision,1.0
126,codenames,llama3-8b-t0.0,10_ambiguous,episode_1,Average Cluegiver Team Recall,0.347
127,codenames,llama3-8b-t0.0,10_ambiguous,episode_1,Average Cluegiver Team F1,0.511
128,codenames,llama3-8b-t0.0,10_ambiguous,episode_1,Average Guesser Number of Guesses,2.75
129,codenames,llama3-8b-t0.0,10_ambiguous,episode_1,Average Guesser Number of Revealed Words,2
130,codenames,llama3-8b-t0.0,10_ambiguous,episode_1,Average Guesser Number of Unrevealed Guesses,0.75
131,codenames,llama3-8b-t0.0,10_ambiguous,episode_1,Average Guesser Target Precision,0.417
132,codenames,llama3-8b-t0.0,10_ambiguous,episode_1,Average Guesser Target Recall,0.375
133,codenames,llama3-8b-t0.0,10_ambiguous,episode_1,Average Guesser Target F1,0.392
134,codenames,llama3-8b-t0.0,10_ambiguous,episode_1,Average Guesser Team Precision,0.417
135,codenames,llama3-8b-t0.0,10_ambiguous,episode_1,Average Guesser Team Recall,0.131
136,codenames,llama3-8b-t0.0,10_ambiguous,episode_1,Average Guesser Team F1,0.196
137,codenames,llama3-8b-t0.0,10_ambiguous,episode_1,Aborted,0
138,codenames,llama3-8b-t0.0,10_ambiguous,episode_1,Lose,1
139,codenames,llama3-8b-t0.0,10_ambiguous,episode_1,Success,0
140,codenames,llama3-8b-t0.0,10_ambiguous,episode_1,Game ended through assassin,1
141,codenames,llama3-8b-t0.0,10_ambiguous,episode_1,Episode Recall,0.444
142,codenames,llama3-8b-t0.0,10_ambiguous,episode_1,Episode Negative Recall,0.75
143,codenames,llama3-8b-t0.0,10_ambiguous,episode_1,Number of turns,5
144,codenames,llama3-8b-t0.0,10_ambiguous,episode_1,Efficiency,1
145,codenames,llama3-8b-t0.0,10_ambiguous,episode_1,Request Count,8
146,codenames,llama3-8b-t0.0,10_ambiguous,episode_1,Parsed Request Count,8
147,codenames,llama3-8b-t0.0,10_ambiguous,episode_1,Violated Request Count,0
148,codenames,llama3-8b-t0.0,10_ambiguous,episode_1,Request Success Ratio,1.0
149,codenames,llama3-8b-t0.0,10_ambiguous,episode_1,Main Score,0
150,codenames,llama3-8b-t0.0,10_ambiguous,episode_0,experiment variable,Word Ambiguity
151,codenames,llama3-8b-t0.0,10_ambiguous,episode_0,experiment name,ambiguous
152,codenames,llama3-8b-t0.0,10_ambiguous,episode_0,Cluegiver strip words,0
153,codenames,llama3-8b-t0.0,10_ambiguous,episode_0,Guesser strip words,0
154,codenames,llama3-8b-t0.0,10_ambiguous,episode_0,Average Cluegiver Number of Targets,4
155,codenames,llama3-8b-t0.0,10_ambiguous,episode_0,Average Cluegiver Team Precision,1.0
156,codenames,llama3-8b-t0.0,10_ambiguous,episode_0,Average Cluegiver Team Recall,0.444
157,codenames,llama3-8b-t0.0,10_ambiguous,episode_0,Average Cluegiver Team F1,0.615
158,codenames,llama3-8b-t0.0,10_ambiguous,episode_0,Average Guesser Number of Guesses,4
159,codenames,llama3-8b-t0.0,10_ambiguous,episode_0,Average Guesser Number of Revealed Words,1
160,codenames,llama3-8b-t0.0,10_ambiguous,episode_0,Average Guesser Number of Unrevealed Guesses,3
161,codenames,llama3-8b-t0.0,10_ambiguous,episode_0,Average Guesser Target Precision,0.0
162,codenames,llama3-8b-t0.0,10_ambiguous,episode_0,Average Guesser Target Recall,0.0
163,codenames,llama3-8b-t0.0,10_ambiguous,episode_0,Average Guesser Target F1,0
164,codenames,llama3-8b-t0.0,10_ambiguous,episode_0,Average Guesser Team Precision,0.0
165,codenames,llama3-8b-t0.0,10_ambiguous,episode_0,Average Guesser Team Recall,0.0
166,codenames,llama3-8b-t0.0,10_ambiguous,episode_0,Average Guesser Team F1,0
167,codenames,llama3-8b-t0.0,10_ambiguous,episode_0,Aborted,0
168,codenames,llama3-8b-t0.0,10_ambiguous,episode_0,Lose,1
169,codenames,llama3-8b-t0.0,10_ambiguous,episode_0,Success,0
170,codenames,llama3-8b-t0.0,10_ambiguous,episode_0,Game ended through assassin,1
171,codenames,llama3-8b-t0.0,10_ambiguous,episode_0,Episode Recall,0.0
172,codenames,llama3-8b-t0.0,10_ambiguous,episode_0,Episode Negative Recall,0.938
173,codenames,llama3-8b-t0.0,10_ambiguous,episode_0,Number of turns,2
174,codenames,llama3-8b-t0.0,10_ambiguous,episode_0,Efficiency,1.0
175,codenames,llama3-8b-t0.0,10_ambiguous,episode_0,Request Count,2
176,codenames,llama3-8b-t0.0,10_ambiguous,episode_0,Parsed Request Count,2
177,codenames,llama3-8b-t0.0,10_ambiguous,episode_0,Violated Request Count,0
178,codenames,llama3-8b-t0.0,10_ambiguous,episode_0,Request Success Ratio,1.0
179,codenames,llama3-8b-t0.0,10_ambiguous,episode_0,Main Score,0
180,codenames,llama3-8b-t0.0,3_association_difficult,episode_1,experiment variable,Word Assignments
181,codenames,llama3-8b-t0.0,3_association_difficult,episode_1,experiment name,association_difficult
182,codenames,llama3-8b-t0.0,3_association_difficult,episode_1,Cluegiver strip words,0
183,codenames,llama3-8b-t0.0,3_association_difficult,episode_1,Guesser strip words,0
184,codenames,llama3-8b-t0.0,3_association_difficult,episode_1,Average Cluegiver Number of Targets,2.4
185,codenames,llama3-8b-t0.0,3_association_difficult,episode_1,Average Cluegiver Team Precision,0.9
186,codenames,llama3-8b-t0.0,3_association_difficult,episode_1,Average Cluegiver Team Recall,0.258
187,codenames,llama3-8b-t0.0,3_association_difficult,episode_1,Average Cluegiver Team F1,0.396
188,codenames,llama3-8b-t0.0,3_association_difficult,episode_1,Average Guesser Number of Guesses,2
189,codenames,llama3-8b-t0.0,3_association_difficult,episode_1,Average Guesser Number of Revealed Words,1
190,codenames,llama3-8b-t0.0,3_association_difficult,episode_1,Average Guesser Number of Unrevealed Guesses,1
191,codenames,llama3-8b-t0.0,3_association_difficult,episode_1,Average Guesser Target Precision,0.3
192,codenames,llama3-8b-t0.0,3_association_difficult,episode_1,Average Guesser Target Recall,0.2
193,codenames,llama3-8b-t0.0,3_association_difficult,episode_1,Average Guesser Target F1,0.233
194,codenames,llama3-8b-t0.0,3_association_difficult,episode_1,Average Guesser Team Precision,0.1
195,codenames,llama3-8b-t0.0,3_association_difficult,episode_1,Average Guesser Team Recall,0.022
196,codenames,llama3-8b-t0.0,3_association_difficult,episode_1,Average Guesser Team F1,0.036
197,codenames,llama3-8b-t0.0,3_association_difficult,episode_1,Aborted,1
198,codenames,llama3-8b-t0.0,3_association_difficult,episode_1,Lose,0
199,codenames,llama3-8b-t0.0,3_association_difficult,episode_1,Success,0
200,codenames,llama3-8b-t0.0,3_association_difficult,episode_1,Game ended through assassin,0
201,codenames,llama3-8b-t0.0,3_association_difficult,episode_1,Episode Recall,0.111
202,codenames,llama3-8b-t0.0,3_association_difficult,episode_1,Episode Negative Recall,0.75
203,codenames,llama3-8b-t0.0,3_association_difficult,episode_1,Number of turns,6
204,codenames,llama3-8b-t0.0,3_association_difficult,episode_1,Efficiency,0.833
205,codenames,llama3-8b-t0.0,3_association_difficult,episode_1,Request Count,10
206,codenames,llama3-8b-t0.0,3_association_difficult,episode_1,Parsed Request Count,9
207,codenames,llama3-8b-t0.0,3_association_difficult,episode_1,Violated Request Count,1
208,codenames,llama3-8b-t0.0,3_association_difficult,episode_1,Request Success Ratio,0.9
209,codenames,llama3-8b-t0.0,3_association_difficult,episode_1,Main Score,
210,codenames,llama3-8b-t0.0,3_association_difficult,episode_0,experiment variable,Word Assignments
211,codenames,llama3-8b-t0.0,3_association_difficult,episode_0,experiment name,association_difficult
212,codenames,llama3-8b-t0.0,3_association_difficult,episode_0,Cluegiver strip words,0
213,codenames,llama3-8b-t0.0,3_association_difficult,episode_0,Guesser strip words,0
214,codenames,llama3-8b-t0.0,3_association_difficult,episode_0,Average Cluegiver Number of Targets,2.833
215,codenames,llama3-8b-t0.0,3_association_difficult,episode_0,Average Cluegiver Team Precision,1.0
216,codenames,llama3-8b-t0.0,3_association_difficult,episode_0,Average Cluegiver Team Recall,0.565
217,codenames,llama3-8b-t0.0,3_association_difficult,episode_0,Average Cluegiver Team F1,0.695
218,codenames,llama3-8b-t0.0,3_association_difficult,episode_0,Average Guesser Number of Guesses,2.833
219,codenames,llama3-8b-t0.0,3_association_difficult,episode_0,Average Guesser Number of Revealed Words,2
220,codenames,llama3-8b-t0.0,3_association_difficult,episode_0,Average Guesser Number of Unrevealed Guesses,0.833
221,codenames,llama3-8b-t0.0,3_association_difficult,episode_0,Average Guesser Target Precision,0.445
222,codenames,llama3-8b-t0.0,3_association_difficult,episode_0,Average Guesser Target Recall,0.361
223,codenames,llama3-8b-t0.0,3_association_difficult,episode_0,Average Guesser Target F1,0.395
224,codenames,llama3-8b-t0.0,3_association_difficult,episode_0,Average Guesser Team Precision,0.5
225,codenames,llama3-8b-t0.0,3_association_difficult,episode_0,Average Guesser Team Recall,0.208
226,codenames,llama3-8b-t0.0,3_association_difficult,episode_0,Average Guesser Team F1,0.286
227,codenames,llama3-8b-t0.0,3_association_difficult,episode_0,Aborted,0
228,codenames,llama3-8b-t0.0,3_association_difficult,episode_0,Lose,1
229,codenames,llama3-8b-t0.0,3_association_difficult,episode_0,Success,0
230,codenames,llama3-8b-t0.0,3_association_difficult,episode_0,Game ended through assassin,0
231,codenames,llama3-8b-t0.0,3_association_difficult,episode_0,Episode Recall,0.778
232,codenames,llama3-8b-t0.0,3_association_difficult,episode_0,Episode Negative Recall,0.688
233,codenames,llama3-8b-t0.0,3_association_difficult,episode_0,Number of turns,7
234,codenames,llama3-8b-t0.0,3_association_difficult,episode_0,Efficiency,1
235,codenames,llama3-8b-t0.0,3_association_difficult,episode_0,Request Count,12
236,codenames,llama3-8b-t0.0,3_association_difficult,episode_0,Parsed Request Count,12
237,codenames,llama3-8b-t0.0,3_association_difficult,episode_0,Violated Request Count,0
238,codenames,llama3-8b-t0.0,3_association_difficult,episode_0,Request Success Ratio,1.0
239,codenames,llama3-8b-t0.0,3_association_difficult,episode_0,Main Score,0
240,codenames,llama3-8b-t0.0,7_frequency_low,episode_1,experiment variable,Word Frequency
241,codenames,llama3-8b-t0.0,7_frequency_low,episode_1,experiment name,frequency_low
242,codenames,llama3-8b-t0.0,7_frequency_low,episode_1,Cluegiver strip words,0
243,codenames,llama3-8b-t0.0,7_frequency_low,episode_1,Guesser strip words,0
244,codenames,llama3-8b-t0.0,7_frequency_low,episode_1,Average Cluegiver Number of Targets,2.5
245,codenames,llama3-8b-t0.0,7_frequency_low,episode_1,Average Cluegiver Team Precision,1.0
246,codenames,llama3-8b-t0.0,7_frequency_low,episode_1,Average Cluegiver Team Recall,0.413
247,codenames,llama3-8b-t0.0,7_frequency_low,episode_1,Average Cluegiver Team F1,0.571
248,codenames,llama3-8b-t0.0,7_frequency_low,episode_1,Average Guesser Number of Guesses,2.5
249,codenames,llama3-8b-t0.0,7_frequency_low,episode_1,Average Guesser Number of Revealed Words,1.75
250,codenames,llama3-8b-t0.0,7_frequency_low,episode_1,Average Guesser Number of Unrevealed Guesses,0.75
251,codenames,llama3-8b-t0.0,7_frequency_low,episode_1,Average Guesser Target Precision,0.417
252,codenames,llama3-8b-t0.0,7_frequency_low,episode_1,Average Guesser Target Recall,0.417
253,codenames,llama3-8b-t0.0,7_frequency_low,episode_1,Average Guesser Target F1,0.417
254,codenames,llama3-8b-t0.0,7_frequency_low,episode_1,Average Guesser Team Precision,0.417
255,codenames,llama3-8b-t0.0,7_frequency_low,episode_1,Average Guesser Team Recall,0.127
256,codenames,llama3-8b-t0.0,7_frequency_low,episode_1,Average Guesser Team F1,0.191
257,codenames,llama3-8b-t0.0,7_frequency_low,episode_1,Aborted,0
258,codenames,llama3-8b-t0.0,7_frequency_low,episode_1,Lose,1
259,codenames,llama3-8b-t0.0,7_frequency_low,episode_1,Success,0
260,codenames,llama3-8b-t0.0,7_frequency_low,episode_1,Game ended through assassin,1
261,codenames,llama3-8b-t0.0,7_frequency_low,episode_1,Episode Recall,0.444
262,codenames,llama3-8b-t0.0,7_frequency_low,episode_1,Episode Negative Recall,0.812
263,codenames,llama3-8b-t0.0,7_frequency_low,episode_1,Number of turns,5
264,codenames,llama3-8b-t0.0,7_frequency_low,episode_1,Efficiency,1.0
265,codenames,llama3-8b-t0.0,7_frequency_low,episode_1,Request Count,8
266,codenames,llama3-8b-t0.0,7_frequency_low,episode_1,Parsed Request Count,8
267,codenames,llama3-8b-t0.0,7_frequency_low,episode_1,Violated Request Count,0
268,codenames,llama3-8b-t0.0,7_frequency_low,episode_1,Request Success Ratio,1.0
269,codenames,llama3-8b-t0.0,7_frequency_low,episode_1,Main Score,0
270,codenames,llama3-8b-t0.0,7_frequency_low,episode_0,experiment variable,Word Frequency
271,codenames,llama3-8b-t0.0,7_frequency_low,episode_0,experiment name,frequency_low
272,codenames,llama3-8b-t0.0,7_frequency_low,episode_0,Cluegiver strip words,0
273,codenames,llama3-8b-t0.0,7_frequency_low,episode_0,Guesser strip words,0
274,codenames,llama3-8b-t0.0,7_frequency_low,episode_0,Average Cluegiver Number of Targets,2
275,codenames,llama3-8b-t0.0,7_frequency_low,episode_0,Average Cluegiver Team Precision,1.0
276,codenames,llama3-8b-t0.0,7_frequency_low,episode_0,Average Cluegiver Team Recall,0.407
277,codenames,llama3-8b-t0.0,7_frequency_low,episode_0,Average Cluegiver Team F1,0.569
278,codenames,llama3-8b-t0.0,7_frequency_low,episode_0,Average Guesser Number of Guesses,1.857
279,codenames,llama3-8b-t0.0,7_frequency_low,episode_0,Average Guesser Number of Revealed Words,1.714
280,codenames,llama3-8b-t0.0,7_frequency_low,episode_0,Average Guesser Number of Unrevealed Guesses,0.143
281,codenames,llama3-8b-t0.0,7_frequency_low,episode_0,Average Guesser Target Precision,0.595
282,codenames,llama3-8b-t0.0,7_frequency_low,episode_0,Average Guesser Target Recall,0.524
283,codenames,llama3-8b-t0.0,7_frequency_low,episode_0,Average Guesser Target F1,0.548
284,codenames,llama3-8b-t0.0,7_frequency_low,episode_0,Average Guesser Team Precision,0.595
285,codenames,llama3-8b-t0.0,7_frequency_low,episode_0,Average Guesser Team Recall,0.188
286,codenames,llama3-8b-t0.0,7_frequency_low,episode_0,Average Guesser Team F1,0.282
287,codenames,llama3-8b-t0.0,7_frequency_low,episode_0,Aborted,0
288,codenames,llama3-8b-t0.0,7_frequency_low,episode_0,Lose,1
289,codenames,llama3-8b-t0.0,7_frequency_low,episode_0,Success,0
290,codenames,llama3-8b-t0.0,7_frequency_low,episode_0,Game ended through assassin,0
291,codenames,llama3-8b-t0.0,7_frequency_low,episode_0,Episode Recall,0.778
292,codenames,llama3-8b-t0.0,7_frequency_low,episode_0,Episode Negative Recall,0.688
293,codenames,llama3-8b-t0.0,7_frequency_low,episode_0,Number of turns,8
294,codenames,llama3-8b-t0.0,7_frequency_low,episode_0,Efficiency,0.812
295,codenames,llama3-8b-t0.0,7_frequency_low,episode_0,Request Count,14
296,codenames,llama3-8b-t0.0,7_frequency_low,episode_0,Parsed Request Count,14
297,codenames,llama3-8b-t0.0,7_frequency_low,episode_0,Violated Request Count,0
298,codenames,llama3-8b-t0.0,7_frequency_low,episode_0,Request Success Ratio,1.0
299,codenames,llama3-8b-t0.0,7_frequency_low,episode_0,Main Score,0
300,codenames,llama3-8b-t0.0,1_risk_high,episode_1,experiment variable,Risk
301,codenames,llama3-8b-t0.0,1_risk_high,episode_1,experiment name,risk_high
302,codenames,llama3-8b-t0.0,1_risk_high,episode_1,Cluegiver strip words,0
303,codenames,llama3-8b-t0.0,1_risk_high,episode_1,Guesser strip words,0
304,codenames,llama3-8b-t0.0,1_risk_high,episode_1,Average Cluegiver Number of Targets,4.25
305,codenames,llama3-8b-t0.0,1_risk_high,episode_1,Average Cluegiver Team Precision,1.0
306,codenames,llama3-8b-t0.0,1_risk_high,episode_1,Average Cluegiver Team Recall,0.493
307,codenames,llama3-8b-t0.0,1_risk_high,episode_1,Average Cluegiver Team F1,0.633
308,codenames,llama3-8b-t0.0,1_risk_high,episode_1,Average Guesser Number of Guesses,4.25
309,codenames,llama3-8b-t0.0,1_risk_high,episode_1,Average Guesser Number of Revealed Words,1.5
310,codenames,llama3-8b-t0.0,1_risk_high,episode_1,Average Guesser Number of Unrevealed Guesses,2.75
311,codenames,llama3-8b-t0.0,1_risk_high,episode_1,Average Guesser Target Precision,0.25
312,codenames,llama3-8b-t0.0,1_risk_high,episode_1,Average Guesser Target Recall,0.167
313,codenames,llama3-8b-t0.0,1_risk_high,episode_1,Average Guesser Target F1,0.2
314,codenames,llama3-8b-t0.0,1_risk_high,episode_1,Average Guesser Team Precision,0.25
315,codenames,llama3-8b-t0.0,1_risk_high,episode_1,Average Guesser Team Recall,0.059
316,codenames,llama3-8b-t0.0,1_risk_high,episode_1,Average Guesser Team F1,0.096
317,codenames,llama3-8b-t0.0,1_risk_high,episode_1,Aborted,0
