,game,model,experiment,episode,metric,value
36,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_3,Parsed Request Count,1.0
37,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_3,Violated Request Count,0.0
38,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_3,Request Success Ratio,1.0
39,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_3,Main Score,77.50037748088802
40,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_33,Aborted,0.0
41,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_33,Lose,1.0
42,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_33,Success,0.0
43,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_33,Request Count,1.0
44,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_33,Parsed Request Count,1.0
45,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_33,Violated Request Count,0.0
46,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_33,Request Success Ratio,1.0
47,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_33,Main Score,87.45756155411155
48,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_6,Aborted,0.0
49,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_6,Lose,1.0
50,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_6,Success,0.0
51,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_6,Request Count,1.0
52,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_6,Parsed Request Count,1.0
53,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_6,Violated Request Count,0.0
54,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_6,Request Success Ratio,1.0
55,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_6,Main Score,83.41532691815866
56,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_11,Aborted,0.0
57,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_11,Lose,1.0
58,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_11,Success,0.0
59,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_11,Request Count,1.0
60,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_11,Parsed Request Count,1.0
61,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_11,Violated Request Count,0.0
62,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_11,Request Success Ratio,1.0
63,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_11,Main Score,73.45814284493514
64,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_2,Aborted,0.0
65,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_2,Lose,1.0
66,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_2,Success,0.0
67,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_2,Request Count,1.0
68,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_2,Parsed Request Count,1.0
69,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_2,Violated Request Count,0.0
70,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_2,Request Success Ratio,1.0
71,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_2,Main Score,43.888188740444
72,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_21,Aborted,0.0
73,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_21,Lose,1.0
74,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_21,Success,0.0
75,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_21,Request Count,1.0
76,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_21,Parsed Request Count,1.0
77,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_21,Violated Request Count,0.0
78,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_21,Request Success Ratio,1.0
79,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_21,Main Score,75.69975
80,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_17,Aborted,0.0
81,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_17,Lose,1.0
82,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_17,Success,0.0
83,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_17,Request Count,1.0
84,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_17,Parsed Request Count,1.0
85,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_17,Violated Request Count,0.0
86,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_17,Request Success Ratio,1.0
87,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_17,Main Score,95.95776536404713
88,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_27,Aborted,0.0
89,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_27,Lose,1.0
90,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_27,Success,0.0
91,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_27,Request Count,1.0
92,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_27,Parsed Request Count,1.0
93,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_27,Violated Request Count,0.0
94,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_27,Request Success Ratio,1.0
95,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_27,Main Score,47.35726536404713
96,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_23,Aborted,0.0
97,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_23,Lose,1.0
98,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_23,Success,0.0
99,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_23,Request Count,1.0
100,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_23,Parsed Request Count,1.0
101,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_23,Violated Request Count,0.0
102,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_23,Request Success Ratio,1.0
103,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_23,Main Score,51.90750029455554
104,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_26,Aborted,0.0
105,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_26,Lose,1.0
106,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_26,Success,0.0
107,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_26,Request Count,1.0
108,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_26,Parsed Request Count,1.0
109,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_26,Violated Request Count,0.0
110,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_26,Request Success Ratio,1.0
111,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_26,Main Score,71.65751536404713
112,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_5,Aborted,0.0
113,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_5,Lose,1.0
114,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_5,Success,0.0
115,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_5,Request Count,1.0
116,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_5,Parsed Request Count,1.0
117,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_5,Violated Request Count,0.0
118,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_5,Request Success Ratio,1.0
119,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_5,Main Score,90.62290354176177
120,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_30,Aborted,0.0
121,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_30,Lose,1.0
122,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_30,Success,0.0
123,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_30,Request Count,1.0
124,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_30,Parsed Request Count,1.0
125,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_30,Violated Request Count,0.0
126,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_30,Request Success Ratio,1.0
127,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_30,Main Score,95.95776536404713
128,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_4,Aborted,0.0
129,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_4,Lose,1.0
130,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_4,Success,0.0
131,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_4,Request Count,1.0
132,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_4,Parsed Request Count,1.0
133,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_4,Violated Request Count,0.0
134,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_4,Request Success Ratio,1.0
135,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_4,Main Score,26.348934367779073
136,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_10,Aborted,0.0
137,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_10,Lose,1.0
138,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_10,Success,0.0
139,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_10,Request Count,1.0
140,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_10,Parsed Request Count,1.0
141,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_10,Violated Request Count,0.0
142,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_10,Request Success Ratio,1.0
143,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_10,Main Score,24.891954104491134
144,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_1,Aborted,0.0
145,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_1,Lose,1.0
146,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_1,Success,0.0
147,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_1,Request Count,1.0
148,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_1,Parsed Request Count,1.0
149,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_1,Violated Request Count,0.0
150,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_1,Request Success Ratio,1.0
151,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_1,Main Score,63.15731155411154
152,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_18,Aborted,0.0
153,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_18,Lose,1.0
154,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_18,Success,0.0
155,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_18,Request Count,1.0
156,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_18,Parsed Request Count,1.0
157,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_18,Violated Request Count,0.0
158,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_18,Request Success Ratio,1.0
159,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_18,Main Score,64.449938740444
160,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_13,Aborted,1.0
161,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_13,Lose,0.0
162,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_13,Success,0.0
163,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_13,Request Count,1.0
164,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_13,Parsed Request Count,0.0
165,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_13,Violated Request Count,1.0
166,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_13,Request Success Ratio,0.0
167,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_13,Main Score,
168,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_22,Aborted,0.0
169,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_22,Lose,1.0
170,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_22,Success,0.0
171,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_22,Request Count,1.0
172,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_22,Parsed Request Count,1.0
173,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_22,Violated Request Count,0.0
174,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_22,Request Success Ratio,1.0
175,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_22,Main Score,76.20775029455555
176,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_15,Aborted,0.0
177,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_15,Lose,1.0
178,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_15,Success,0.0
179,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_15,Request Count,1.0
180,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_15,Parsed Request Count,1.0
181,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_15,Violated Request Count,0.0
182,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_15,Request Success Ratio,1.0
183,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_15,Main Score,75.69975
184,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_24,Aborted,0.0
185,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_24,Lose,1.0
186,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_24,Success,0.0
187,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_24,Request Count,1.0
188,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_24,Parsed Request Count,1.0
189,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_24,Violated Request Count,0.0
190,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_24,Request Success Ratio,1.0
191,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_24,Main Score,28.934188740444
192,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_0,Aborted,0.0
193,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_0,Lose,1.0
194,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_0,Success,0.0
195,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_0,Request Count,1.0
196,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_0,Parsed Request Count,1.0
197,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_0,Violated Request Count,0.0
198,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_0,Request Success Ratio,1.0
199,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_0,Main Score,95.95776536404713
200,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_20,Aborted,0.0
201,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_20,Lose,1.0
202,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_20,Success,0.0
203,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_20,Request Count,1.0
204,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_20,Parsed Request Count,1.0
205,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_20,Violated Request Count,0.0
206,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_20,Request Success Ratio,1.0
207,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_20,Main Score,97.41474562733507
208,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_14,Aborted,0.0
209,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_14,Lose,1.0
210,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_14,Success,0.0
211,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_14,Request Count,1.0
212,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_14,Parsed Request Count,1.0
213,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_14,Violated Request Count,0.0
214,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_14,Request Success Ratio,1.0
215,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_14,Main Score,32.36895410449114
216,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_32,Aborted,0.0
217,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_32,Lose,1.0
218,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_32,Success,0.0
219,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_32,Request Count,1.0
220,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_32,Parsed Request Count,1.0
221,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_32,Violated Request Count,0.0
222,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_32,Request Success Ratio,1.0
223,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_32,Main Score,76.20775029455555
224,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_25,Aborted,0.0
225,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_25,Lose,1.0
226,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_25,Success,0.0
227,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_25,Request Count,1.0
228,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_25,Parsed Request Count,1.0
229,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_25,Violated Request Count,0.0
230,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_25,Request Success Ratio,1.0
231,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_25,Main Score,51.095765364047125
232,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_16,Aborted,0.0
233,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_16,Lose,1.0
234,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_16,Success,0.0
235,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_16,Request Count,1.0
236,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_16,Parsed Request Count,1.0
237,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_16,Violated Request Count,0.0
238,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_16,Request Success Ratio,1.0
239,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_16,Main Score,94.66513817771465
240,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_29,Aborted,0.0
241,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_29,Lose,1.0
242,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_29,Success,0.0
243,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_29,Request Count,1.0
244,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_29,Parsed Request Count,1.0
245,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_29,Violated Request Count,0.0
246,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_29,Request Success Ratio,1.0
247,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_29,Main Score,48.81424562733507
248,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_31,Aborted,0.0
249,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_31,Lose,1.0
250,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_31,Success,0.0
251,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_31,Request Count,1.0
252,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_31,Parsed Request Count,1.0
253,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_31,Violated Request Count,0.0
254,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_31,Request Success Ratio,1.0
255,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_31,Main Score,26.795515364047127
256,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_9,Aborted,0.0
257,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_9,Lose,1.0
258,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_9,Success,0.0
259,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_9,Request Count,1.0
260,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_9,Parsed Request Count,1.0
261,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_9,Violated Request Count,0.0
262,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_9,Request Success Ratio,1.0
263,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_9,Main Score,-20.85600466722047
264,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_8,Aborted,0.0
265,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_8,Lose,1.0
266,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_8,Success,0.0
267,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_8,Request Count,1.0
268,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_8,Parsed Request Count,1.0
269,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_8,Violated Request Count,0.0
270,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_8,Request Success Ratio,1.0
271,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_8,Main Score,83.41532691815866
272,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_99,Aborted,0.0
273,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_99,Lose,0.0
274,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_99,Success,1.0
275,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_99,Request Count,1.0
276,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_99,Parsed Request Count,1.0
277,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_99,Violated Request Count,0.0
278,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_99,Request Success Ratio,1.0
279,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_99,Main Score,100.0
280,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_91,Aborted,0.0
281,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_91,Lose,1.0
282,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_91,Success,0.0
283,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_91,Request Count,1.0
284,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_91,Parsed Request Count,1.0
285,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_91,Violated Request Count,0.0
286,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_91,Request Success Ratio,1.0
287,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_91,Main Score,0.0
288,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_82,Aborted,0.0
289,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_82,Lose,1.0
290,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_82,Success,0.0
291,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_82,Request Count,1.0
292,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_82,Parsed Request Count,1.0
293,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_82,Violated Request Count,0.0
294,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_82,Request Success Ratio,1.0
295,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_82,Main Score,0.0
296,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_7,Aborted,0.0
297,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_7,Lose,0.0
298,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_7,Success,1.0
