,game,model,experiment,episode,metric,value
48,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_0,Lose,1
49,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_0,Success,0
50,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_0,Game ended through assassin,1
51,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_0,Episode Recall,0.111
52,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_0,Episode Negative Recall,0.938
53,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_0,Number of turns,2
54,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_0,Efficiency,0.75
55,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_0,Request Count,2
56,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_0,Parsed Request Count,2
57,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_0,Violated Request Count,0
58,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_0,Request Success Ratio,1.0
59,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_0,Main Score,0
60,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_1,experiment variable,Word Assignments
61,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_1,experiment name,association_easy
62,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_1,Cluegiver strip words,0
63,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_1,Guesser strip words,0
64,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_1,Average Cluegiver Number of Targets,3
65,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_1,Average Cluegiver Team Precision,1.0
66,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_1,Average Cluegiver Team Recall,0.681
67,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_1,Average Cluegiver Team F1,0.788
68,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_1,Average Guesser Number of Guesses,3
69,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_1,Average Guesser Number of Revealed Words,3
70,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_1,Average Guesser Number of Unrevealed Guesses,0
71,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_1,Average Guesser Target Precision,1.0
72,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_1,Average Guesser Target Recall,1.0
73,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_1,Average Guesser Target F1,1.0
74,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_1,Average Guesser Team Precision,1.0
75,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_1,Average Guesser Team Recall,0.681
76,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_1,Average Guesser Team F1,0.788
77,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_1,Aborted,0
78,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_1,Lose,0
79,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_1,Success,1
80,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_1,Game ended through assassin,0
81,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_1,Episode Recall,1.0
82,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_1,Episode Negative Recall,1.0
83,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_1,Number of turns,4
84,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_1,Efficiency,1
85,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_1,Request Count,6
86,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_1,Parsed Request Count,6
87,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_1,Violated Request Count,0
88,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_1,Request Success Ratio,1.0
89,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_1,Main Score,100
90,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_0,experiment variable,Word Assignments
91,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_0,experiment name,association_easy
92,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_0,Cluegiver strip words,0
93,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_0,Guesser strip words,0
94,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_0,Average Cluegiver Number of Targets,2.333
95,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_0,Average Cluegiver Team Precision,1.0
96,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_0,Average Cluegiver Team Recall,0.704
97,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_0,Average Cluegiver Team F1,0.808
98,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_0,Average Guesser Number of Guesses,2.167
99,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_0,Average Guesser Number of Revealed Words,1.833
100,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_0,Average Guesser Number of Unrevealed Guesses,0.333
101,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_0,Average Guesser Target Precision,0.792
102,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_0,Average Guesser Target Recall,0.683
103,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_0,Average Guesser Target F1,0.722
104,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_0,Average Guesser Team Precision,0.792
105,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_0,Average Guesser Team Recall,0.444
106,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_0,Average Guesser Team F1,0.549
107,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_0,Aborted,0
108,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_0,Lose,0
109,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_0,Success,1
110,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_0,Game ended through assassin,0
111,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_0,Episode Recall,1.0
112,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_0,Episode Negative Recall,0.875
113,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_0,Number of turns,7
114,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_0,Efficiency,0.929
115,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_0,Request Count,12
116,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_0,Parsed Request Count,12
117,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_0,Violated Request Count,0
118,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_0,Request Success Ratio,1.0
119,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_0,Main Score,100
120,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_1,experiment variable,Word Ambiguity
121,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_1,experiment name,ambiguous
122,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_1,Cluegiver strip words,0
123,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_1,Guesser strip words,2
124,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_1,Average Cluegiver Number of Targets,3.667
125,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_1,Average Cluegiver Team Precision,1.0
126,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_1,Average Cluegiver Team Recall,0.426
127,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_1,Average Cluegiver Team F1,0.594
128,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_1,Average Guesser Number of Guesses,2.333
129,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_1,Average Guesser Number of Revealed Words,1
130,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_1,Average Guesser Number of Unrevealed Guesses,1.333
131,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_1,Average Guesser Target Precision,0.167
132,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_1,Average Guesser Target Recall,0.083
133,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_1,Average Guesser Target F1,0.111
134,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_1,Average Guesser Team Precision,0.167
135,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_1,Average Guesser Team Recall,0.037
136,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_1,Average Guesser Team F1,0.061
137,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_1,Aborted,1
138,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_1,Lose,0
139,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_1,Success,0
140,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_1,Game ended through assassin,0
141,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_1,Episode Recall,0.111
142,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_1,Episode Negative Recall,0.875
143,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_1,Number of turns,4
144,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_1,Efficiency,0.875
145,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_1,Request Count,6
146,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_1,Parsed Request Count,5
147,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_1,Violated Request Count,1
148,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_1,Request Success Ratio,0.833
149,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_1,Main Score,
150,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_0,experiment variable,Word Ambiguity
151,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_0,experiment name,ambiguous
152,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_0,Cluegiver strip words,0
153,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_0,Guesser strip words,0
154,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_0,Average Cluegiver Number of Targets,4
155,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_0,Average Cluegiver Team Precision,1.0
156,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_0,Average Cluegiver Team Recall,0.444
157,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_0,Average Cluegiver Team F1,0.615
158,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_0,Average Guesser Number of Guesses,4
159,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_0,Average Guesser Number of Revealed Words,1
160,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_0,Average Guesser Number of Unrevealed Guesses,3
161,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_0,Average Guesser Target Precision,0.0
162,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_0,Average Guesser Target Recall,0.0
163,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_0,Average Guesser Target F1,0
164,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_0,Average Guesser Team Precision,0.0
165,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_0,Average Guesser Team Recall,0.0
166,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_0,Average Guesser Team F1,0
167,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_0,Aborted,0
168,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_0,Lose,1
169,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_0,Success,0
170,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_0,Game ended through assassin,1
171,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_0,Episode Recall,0.0
172,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_0,Episode Negative Recall,0.938
173,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_0,Number of turns,2
174,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_0,Efficiency,1.0
175,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_0,Request Count,2
176,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_0,Parsed Request Count,2
177,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_0,Violated Request Count,0
178,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_0,Request Success Ratio,1.0
179,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_0,Main Score,0
180,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_1,experiment variable,Word Assignments
181,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_1,experiment name,association_difficult
182,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_1,Cluegiver strip words,0
183,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_1,Guesser strip words,0
184,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_1,Average Cluegiver Number of Targets,3
185,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_1,Average Cluegiver Team Precision,1.0
186,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_1,Average Cluegiver Team Recall,0.333
187,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_1,Average Cluegiver Team F1,0.489
188,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_1,Average Guesser Number of Guesses,2
189,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_1,Average Guesser Number of Revealed Words,0.5
190,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_1,Average Guesser Number of Unrevealed Guesses,1.5
191,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_1,Average Guesser Target Precision,0.0
192,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_1,Average Guesser Target Recall,0.0
193,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_1,Average Guesser Target F1,0
194,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_1,Average Guesser Team Precision,0.0
195,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_1,Average Guesser Team Recall,0.0
196,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_1,Average Guesser Team F1,0
197,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_1,Aborted,1
198,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_1,Lose,0
199,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_1,Success,0
200,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_1,Game ended through assassin,0
201,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_1,Episode Recall,0.0
202,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_1,Episode Negative Recall,0.938
203,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_1,Number of turns,3
204,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_1,Efficiency,0.667
205,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_1,Request Count,4
206,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_1,Parsed Request Count,3
207,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_1,Violated Request Count,1
208,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_1,Request Success Ratio,0.75
209,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_1,Main Score,
210,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_0,experiment variable,Word Assignments
211,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_0,experiment name,association_difficult
212,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_0,Cluegiver strip words,0
213,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_0,Guesser strip words,1
214,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_0,Average Cluegiver Number of Targets,2.667
215,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_0,Average Cluegiver Team Precision,1.0
216,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_0,Average Cluegiver Team Recall,0.385
217,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_0,Average Cluegiver Team F1,0.544
218,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_0,Average Guesser Number of Guesses,2.167
219,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_0,Average Guesser Number of Revealed Words,1.333
220,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_0,Average Guesser Number of Unrevealed Guesses,0.833
221,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_0,Average Guesser Target Precision,0.167
222,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_0,Average Guesser Target Recall,0.111
223,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_0,Average Guesser Target F1,0.133
224,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_0,Average Guesser Team Precision,0.333
225,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_0,Average Guesser Team Recall,0.088
226,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_0,Average Guesser Team F1,0.139
227,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_0,Aborted,1
228,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_0,Lose,0
229,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_0,Success,0
230,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_0,Game ended through assassin,0
231,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_0,Episode Recall,0.444
232,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_0,Episode Negative Recall,0.75
233,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_0,Number of turns,7
234,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_0,Efficiency,0.929
235,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_0,Request Count,12
236,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_0,Parsed Request Count,11
237,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_0,Violated Request Count,1
238,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_0,Request Success Ratio,0.917
239,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_0,Main Score,
240,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_1,experiment variable,Word Frequency
241,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_1,experiment name,frequency_low
242,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_1,Cluegiver strip words,0
243,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_1,Guesser strip words,0
244,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_1,Average Cluegiver Number of Targets,2.333
245,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_1,Average Cluegiver Team Precision,1.0
246,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_1,Average Cluegiver Team Recall,0.336
247,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_1,Average Cluegiver Team F1,0.492
248,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_1,Average Guesser Number of Guesses,2.333
249,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_1,Average Guesser Number of Revealed Words,2.333
250,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_1,Average Guesser Number of Unrevealed Guesses,0
251,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_1,Average Guesser Target Precision,0.722
252,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_1,Average Guesser Target Recall,0.722
253,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_1,Average Guesser Target F1,0.722
254,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_1,Average Guesser Team Precision,0.722
255,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_1,Average Guesser Team Recall,0.233
256,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_1,Average Guesser Team F1,0.343
257,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_1,Aborted,0
258,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_1,Lose,1
259,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_1,Success,0
260,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_1,Game ended through assassin,1
261,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_1,Episode Recall,0.556
262,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_1,Episode Negative Recall,0.875
263,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_1,Number of turns,4
264,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_1,Efficiency,0.875
265,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_1,Request Count,6
266,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_1,Parsed Request Count,6
267,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_1,Violated Request Count,0
268,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_1,Request Success Ratio,1.0
269,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_1,Main Score,0
270,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_0,experiment variable,Word Frequency
271,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_0,experiment name,frequency_low
272,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_0,Cluegiver strip words,0
273,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_0,Guesser strip words,0
274,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_0,Average Cluegiver Number of Targets,2
275,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_0,Average Cluegiver Team Precision,0.917
276,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_0,Average Cluegiver Team Recall,0.555
277,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_0,Average Cluegiver Team F1,0.661
278,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_0,Average Guesser Number of Guesses,1.833
279,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_0,Average Guesser Number of Revealed Words,1.833
280,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_0,Average Guesser Number of Unrevealed Guesses,0
281,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_0,Average Guesser Target Precision,0.861
282,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_0,Average Guesser Target Recall,0.778
283,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_0,Average Guesser Target F1,0.806
284,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_0,Average Guesser Team Precision,0.833
285,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_0,Average Guesser Team Recall,0.458
286,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_0,Average Guesser Team F1,0.555
287,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_0,Aborted,0
288,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_0,Lose,0
289,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_0,Success,1
290,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_0,Game ended through assassin,0
291,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_0,Episode Recall,1.0
