,game,model,experiment,episode,metric,value
160,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Average Guesser Number of Unrevealed Guesses,1
161,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Average Guesser Target Precision,0.25
162,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Average Guesser Target Recall,0.125
163,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Average Guesser Target F1,0.167
164,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Average Guesser Team Precision,0.25
165,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Average Guesser Team Recall,0.056
166,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Average Guesser Team F1,0.091
167,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Aborted,1
168,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Lose,0
169,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Success,0
170,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Game ended through assassin,0
171,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Episode Recall,0.111
172,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Episode Negative Recall,0.938
173,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Number of turns,2
174,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Efficiency,1.0
175,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Request Count,3
176,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Parsed Request Count,2
177,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Violated Request Count,1
178,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Request Success Ratio,0.667
179,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Main Score,
180,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,experiment variable,Word Assignments
181,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,experiment name,association_difficult
182,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Cluegiver strip words,0
183,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Guesser strip words,0
184,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Average Cluegiver Number of Targets,2.5
185,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Average Cluegiver Team Precision,1.0
186,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Average Cluegiver Team Recall,0.278
187,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Average Cluegiver Team F1,0.432
188,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Average Guesser Number of Guesses,2.5
189,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Average Guesser Number of Revealed Words,1
190,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Average Guesser Number of Unrevealed Guesses,1.5
191,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Average Guesser Target Precision,0.0
192,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Average Guesser Target Recall,0.0
193,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Average Guesser Target F1,0
194,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Average Guesser Team Precision,0.0
195,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Average Guesser Team Recall,0.0
196,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Average Guesser Team F1,0
197,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Aborted,0
198,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Lose,1
199,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Success,0
200,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Game ended through assassin,1
201,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Episode Recall,0.0
202,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Episode Negative Recall,0.875
203,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Number of turns,3
204,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Efficiency,0.833
205,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Request Count,4
206,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Parsed Request Count,4
207,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Violated Request Count,0
208,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Request Success Ratio,1.0
209,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Main Score,0
210,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,experiment variable,Word Assignments
211,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,experiment name,association_difficult
212,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Cluegiver strip words,0
213,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Guesser strip words,0
214,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Average Cluegiver Number of Targets,2.833
215,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Average Cluegiver Team Precision,0.695
216,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Average Cluegiver Team Recall,0.263
217,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Average Cluegiver Team F1,0.379
218,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Average Guesser Number of Guesses,2.833
219,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Average Guesser Number of Revealed Words,1.833
220,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Average Guesser Number of Unrevealed Guesses,1
221,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Average Guesser Target Precision,0.695
222,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Average Guesser Target Recall,0.5
223,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Average Guesser Target F1,0.567
224,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Average Guesser Team Precision,0.361
225,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Average Guesser Team Recall,0.12
226,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Average Guesser Team F1,0.178
227,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Aborted,0
228,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Lose,1
229,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Success,0
230,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Game ended through assassin,0
231,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Episode Recall,0.556
232,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Episode Negative Recall,0.625
233,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Number of turns,7
234,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Efficiency,1
235,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Request Count,12
236,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Parsed Request Count,12
237,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Violated Request Count,0
238,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Request Success Ratio,1.0
239,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Main Score,0
240,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,experiment variable,Word Frequency
241,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,experiment name,frequency_low
242,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Cluegiver strip words,0
243,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Guesser strip words,0
244,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Average Cluegiver Number of Targets,2.167
245,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Average Cluegiver Team Precision,1.0
246,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Average Cluegiver Team Recall,0.401
247,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Average Cluegiver Team F1,0.558
248,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Average Guesser Number of Guesses,2.167
249,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Average Guesser Number of Revealed Words,1.833
250,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Average Guesser Number of Unrevealed Guesses,0.333
251,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Average Guesser Target Precision,0.5
252,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Average Guesser Target Recall,0.5
253,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Average Guesser Target F1,0.5
254,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Average Guesser Team Precision,0.583
255,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Average Guesser Team Recall,0.211
256,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Average Guesser Team F1,0.301
257,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Aborted,0
258,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Lose,1
259,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Success,0
260,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Game ended through assassin,1
261,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Episode Recall,0.778
262,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Episode Negative Recall,0.75
263,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Number of turns,7
264,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Efficiency,0.929
265,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Request Count,12
266,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Parsed Request Count,12
267,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Violated Request Count,0
268,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Request Success Ratio,1.0
269,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Main Score,0
270,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,experiment variable,Word Frequency
271,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,experiment name,frequency_low
272,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Cluegiver strip words,0
273,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Guesser strip words,0
274,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Average Cluegiver Number of Targets,2.143
275,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Average Cluegiver Team Precision,1.0
276,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Average Cluegiver Team Recall,0.45
277,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Average Cluegiver Team F1,0.605
278,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Average Guesser Number of Guesses,2
279,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Average Guesser Number of Revealed Words,1.714
280,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Average Guesser Number of Unrevealed Guesses,0.286
281,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Average Guesser Target Precision,0.5
282,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Average Guesser Target Recall,0.405
283,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Average Guesser Target F1,0.438
284,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Average Guesser Team Precision,0.571
285,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Average Guesser Team Recall,0.187
286,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Average Guesser Team F1,0.271
287,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Aborted,0
288,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Lose,1
289,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Success,0
290,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Game ended through assassin,0
291,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Episode Recall,0.778
292,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Episode Negative Recall,0.688
293,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Number of turns,8
294,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Efficiency,0.875
295,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Request Count,14
296,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Parsed Request Count,14
297,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Violated Request Count,0
