,game,model,experiment,episode,metric,value
24,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_28,Aborted,0.0
25,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_28,Lose,1.0
26,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_28,Success,0.0
27,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_28,Request Count,1.0
28,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_28,Parsed Request Count,1.0
29,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_28,Violated Request Count,0.0
30,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_28,Request Success Ratio,1.0
31,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_28,Main Score,83.41532691815866
32,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_3,Aborted,0.0
33,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_3,Lose,1.0
34,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_3,Success,0.0
35,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_3,Request Count,1.0
36,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_3,Parsed Request Count,1.0
37,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_3,Violated Request Count,0.0
38,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_3,Request Success Ratio,1.0
39,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_3,Main Score,80.66571946853826
40,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_33,Aborted,0.0
41,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_33,Lose,1.0
42,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_33,Success,0.0
43,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_33,Request Count,1.0
44,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_33,Parsed Request Count,1.0
45,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_33,Violated Request Count,0.0
46,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_33,Request Success Ratio,1.0
47,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_33,Main Score,53.27221480131777
48,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_6,Aborted,0.0
49,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_6,Lose,1.0
50,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_6,Success,0.0
51,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_6,Request Count,1.0
52,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_6,Parsed Request Count,1.0
53,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_6,Violated Request Count,0.0
54,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_6,Request Success Ratio,1.0
55,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_6,Main Score,95.95776536404713
56,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_11,Aborted,0.0
57,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_11,Lose,1.0
58,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_11,Success,0.0
59,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_11,Request Count,1.0
60,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_11,Parsed Request Count,1.0
61,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_11,Violated Request Count,0.0
62,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_11,Request Success Ratio,1.0
63,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_11,Main Score,71.65751536404713
64,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_2,Aborted,0.0
65,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_2,Lose,1.0
66,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_2,Success,0.0
67,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_2,Request Count,1.0
68,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_2,Parsed Request Count,1.0
69,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_2,Violated Request Count,0.0
70,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_2,Request Success Ratio,1.0
71,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_2,Main Score,43.888188740444
72,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_21,Aborted,0.0
73,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_21,Lose,1.0
74,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_21,Success,0.0
75,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_21,Request Count,1.0
76,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_21,Parsed Request Count,1.0
77,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_21,Violated Request Count,0.0
78,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_21,Request Success Ratio,1.0
79,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_21,Main Score,51.095765364047125
80,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_17,Aborted,0.0
81,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_17,Lose,1.0
82,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_17,Success,0.0
83,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_17,Request Count,1.0
84,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_17,Parsed Request Count,1.0
85,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_17,Violated Request Count,0.0
86,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_17,Request Success Ratio,1.0
87,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_17,Main Score,43.888188740444
88,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_27,Aborted,0.0
89,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_27,Lose,1.0
90,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_27,Success,0.0
91,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_27,Request Count,1.0
92,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_27,Parsed Request Count,1.0
93,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_27,Violated Request Count,0.0
94,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_27,Request Success Ratio,1.0
95,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_27,Main Score,80.66571946853826
96,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_23,Aborted,0.0
97,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_23,Lose,1.0
98,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_23,Success,0.0
99,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_23,Request Count,1.0
100,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_23,Parsed Request Count,1.0
101,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_23,Violated Request Count,0.0
102,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_23,Request Success Ratio,1.0
103,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_23,Main Score,79.37309228220579
104,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_26,Aborted,0.0
105,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_26,Lose,1.0
106,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_26,Success,0.0
107,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_26,Request Count,1.0
108,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_26,Parsed Request Count,1.0
109,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_26,Violated Request Count,0.0
110,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_26,Request Success Ratio,1.0
111,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_26,Main Score,70.36488817771465
112,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_5,Aborted,0.0
113,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_5,Lose,1.0
114,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_5,Success,0.0
115,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_5,Request Count,1.0
116,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_5,Parsed Request Count,1.0
117,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_5,Violated Request Count,0.0
118,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_5,Request Success Ratio,1.0
119,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_5,Main Score,97.41474562733507
120,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_30,Aborted,0.0
121,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_30,Lose,1.0
122,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_30,Success,0.0
123,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_30,Request Count,1.0
124,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_30,Parsed Request Count,1.0
125,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_30,Violated Request Count,0.0
126,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_30,Request Success Ratio,1.0
127,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_30,Main Score,76.20775029455555
128,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_4,Aborted,0.0
129,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_4,Lose,1.0
130,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_4,Success,0.0
131,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_4,Request Count,1.0
132,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_4,Parsed Request Count,1.0
133,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_4,Violated Request Count,0.0
134,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_4,Request Success Ratio,1.0
135,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_4,Main Score,21.457188740444
136,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_10,Aborted,0.0
137,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_10,Lose,1.0
138,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_10,Success,0.0
139,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_10,Request Count,1.0
140,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_10,Parsed Request Count,1.0
141,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_10,Violated Request Count,0.0
142,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_10,Request Success Ratio,1.0
143,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_10,Main Score,24.891954104491134
144,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_1,Aborted,0.0
145,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_1,Lose,1.0
146,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_1,Success,0.0
147,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_1,Request Count,1.0
148,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_1,Parsed Request Count,1.0
149,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_1,Violated Request Count,0.0
150,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_1,Request Success Ratio,1.0
151,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_1,Main Score,71.65751536404713
152,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_18,Aborted,0.0
153,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_18,Lose,1.0
154,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_18,Success,0.0
155,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_18,Request Count,1.0
156,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_18,Parsed Request Count,1.0
157,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_18,Violated Request Count,0.0
158,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_18,Request Success Ratio,1.0
159,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_18,Main Score,80.66571946853826
160,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_13,Aborted,0.0
161,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_13,Lose,1.0
162,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_13,Success,0.0
163,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_13,Request Count,1.0
164,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_13,Parsed Request Count,1.0
165,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_13,Violated Request Count,0.0
166,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_13,Request Success Ratio,1.0
167,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_13,Main Score,93.37251099138217
168,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_22,Aborted,0.0
169,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_22,Lose,1.0
170,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_22,Success,0.0
171,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_22,Request Count,1.0
172,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_22,Parsed Request Count,1.0
173,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_22,Violated Request Count,0.0
174,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_22,Request Success Ratio,1.0
175,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_22,Main Score,79.37309228220579
176,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_15,Aborted,0.0
177,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_15,Lose,1.0
178,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_15,Success,0.0
179,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_15,Request Count,1.0
180,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_15,Parsed Request Count,1.0
181,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_15,Violated Request Count,0.0
182,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_15,Request Success Ratio,1.0
183,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_15,Main Score,29.545122813667533
184,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_24,Aborted,0.0
185,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_24,Lose,1.0
186,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_24,Success,0.0
187,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_24,Request Count,1.0
188,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_24,Parsed Request Count,1.0
189,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_24,Violated Request Count,0.0
190,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_24,Request Success Ratio,1.0
191,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_24,Main Score,14.591122813667532
192,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_0,Aborted,0.0
193,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_0,Lose,1.0
194,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_0,Success,0.0
195,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_0,Request Count,1.0
196,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_0,Parsed Request Count,1.0
197,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_0,Violated Request Count,0.0
198,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_0,Request Success Ratio,1.0
199,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_0,Main Score,97.41474562733507
200,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_20,Aborted,0.0
201,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_20,Lose,1.0
202,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_20,Success,0.0
203,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_20,Request Count,1.0
204,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_20,Parsed Request Count,1.0
205,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_20,Violated Request Count,0.0
206,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_20,Request Success Ratio,1.0
207,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_20,Main Score,98.70737281366752
208,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_14,Aborted,0.0
209,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_14,Lose,1.0
210,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_14,Success,0.0
211,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_14,Request Count,1.0
212,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_14,Parsed Request Count,1.0
213,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_14,Violated Request Count,0.0
214,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_14,Request Success Ratio,1.0
215,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_14,Main Score,94.66513817771465
216,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_32,Aborted,0.0
217,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_32,Lose,1.0
218,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_32,Success,0.0
219,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_32,Request Count,1.0
220,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_32,Parsed Request Count,1.0
221,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_32,Violated Request Count,0.0
222,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_32,Request Success Ratio,1.0
223,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_32,Main Score,26.795515364047127
224,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_25,Aborted,0.0
225,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_25,Lose,1.0
226,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_25,Success,0.0
227,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_25,Request Count,1.0
228,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_25,Parsed Request Count,1.0
229,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_25,Violated Request Count,0.0
230,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_25,Request Success Ratio,1.0
231,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_25,Main Score,88.750188740444
232,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_16,Aborted,0.0
233,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_16,Lose,1.0
234,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_16,Success,0.0
235,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_16,Request Count,1.0
236,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_16,Parsed Request Count,1.0
237,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_16,Violated Request Count,0.0
238,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_16,Request Success Ratio,1.0
239,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_16,Main Score,98.70737281366752
240,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_29,Aborted,0.0
241,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_29,Lose,1.0
242,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_29,Success,0.0
243,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_29,Request Count,1.0
244,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_29,Parsed Request Count,1.0
245,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_29,Violated Request Count,0.0
246,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_29,Request Success Ratio,1.0
247,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_29,Main Score,93.37251099138217
248,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_31,Aborted,0.0
249,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_31,Lose,1.0
250,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_31,Success,0.0
251,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_31,Request Count,1.0
252,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_31,Parsed Request Count,1.0
253,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_31,Violated Request Count,0.0
254,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_31,Request Success Ratio,1.0
255,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_31,Main Score,75.69975
256,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_9,Aborted,0.0
257,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_9,Lose,1.0
258,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_9,Success,0.0
259,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_9,Request Count,1.0
260,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_9,Parsed Request Count,1.0
261,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_9,Violated Request Count,0.0
262,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_9,Request Success Ratio,1.0
263,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_9,Main Score,94.66513817771465
264,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_8,Aborted,0.0
265,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_8,Lose,1.0
266,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_8,Success,0.0
267,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_8,Request Count,1.0
268,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_8,Parsed Request Count,1.0
269,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_8,Violated Request Count,0.0
270,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_8,Request Success Ratio,1.0
271,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_8,Main Score,41.03351099138219
272,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_99,Aborted,0.0
273,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_99,Lose,0.0
274,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_99,Success,1.0
275,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_99,Request Count,1.0
