,game,model,experiment,episode,metric,value
160,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Average Guesser Number of Unrevealed Guesses,0.667
161,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Average Guesser Target Precision,0.389
162,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Average Guesser Target Recall,0.306
163,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Average Guesser Target F1,0.333
164,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Average Guesser Team Precision,0.389
165,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Average Guesser Team Recall,0.12
166,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Average Guesser Team F1,0.182
167,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Aborted,1
168,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Lose,0
169,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Success,0
170,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Game ended through assassin,0
171,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Episode Recall,0.333
172,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Episode Negative Recall,0.875
173,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Number of turns,3
174,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Efficiency,1
175,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Request Count,5
176,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Parsed Request Count,4
177,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Violated Request Count,1
178,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Request Success Ratio,0.8
179,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Main Score,
180,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,experiment variable,Word Assignments
181,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,experiment name,association_difficult
182,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Cluegiver strip words,0
183,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Guesser strip words,0
184,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Average Cluegiver Number of Targets,2.4
185,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Average Cluegiver Team Precision,0.9
186,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Average Cluegiver Team Recall,0.278
187,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Average Cluegiver Team F1,0.422
188,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Average Guesser Number of Guesses,2.4
189,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Average Guesser Number of Revealed Words,1.6
190,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Average Guesser Number of Unrevealed Guesses,0.8
191,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Average Guesser Target Precision,0.433
192,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Average Guesser Target Recall,0.333
193,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Average Guesser Target F1,0.367
194,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Average Guesser Team Precision,0.233
195,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Average Guesser Team Recall,0.072
196,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Average Guesser Team F1,0.109
197,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Aborted,0
198,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Lose,1
199,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Success,0
200,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Game ended through assassin,1
201,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Episode Recall,0.333
202,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Episode Negative Recall,0.688
203,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Number of turns,6
204,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Efficiency,1.0
205,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Request Count,10
206,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Parsed Request Count,10
207,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Violated Request Count,0
208,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Request Success Ratio,1.0
209,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Main Score,0
210,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,experiment variable,Word Assignments
211,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,experiment name,association_difficult
212,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Cluegiver strip words,0
213,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Guesser strip words,0
214,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Average Cluegiver Number of Targets,3
215,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Average Cluegiver Team Precision,0.945
216,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Average Cluegiver Team Recall,0.389
217,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Average Cluegiver Team F1,0.545
218,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Average Guesser Number of Guesses,2.5
219,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Average Guesser Number of Revealed Words,1.5
220,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Average Guesser Number of Unrevealed Guesses,1
221,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Average Guesser Target Precision,0.278
222,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Average Guesser Target Recall,0.222
223,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Average Guesser Target F1,0.245
224,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Average Guesser Team Precision,0.278
225,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Average Guesser Team Recall,0.087
226,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Average Guesser Team F1,0.13
227,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Aborted,1
228,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Lose,0
229,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Success,0
230,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Game ended through assassin,0
231,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Episode Recall,0.444
232,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Episode Negative Recall,0.688
233,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Number of turns,7
234,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Efficiency,1
235,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Request Count,12
236,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Parsed Request Count,11
237,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Violated Request Count,1
238,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Request Success Ratio,0.917
239,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Main Score,
240,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,experiment variable,Word Frequency
241,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,experiment name,frequency_low
242,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Cluegiver strip words,0
243,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Guesser strip words,0
244,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Average Cluegiver Number of Targets,2
245,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Average Cluegiver Team Precision,1.0
246,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Average Cluegiver Team Recall,0.382
247,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Average Cluegiver Team F1,0.536
248,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Average Guesser Number of Guesses,2
249,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Average Guesser Number of Revealed Words,2
250,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Average Guesser Number of Unrevealed Guesses,0
251,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Average Guesser Target Precision,0.7
252,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Average Guesser Target Recall,0.7
253,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Average Guesser Target F1,0.7
254,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Average Guesser Team Precision,0.7
255,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Average Guesser Team Recall,0.253
256,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Average Guesser Team F1,0.361
257,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Aborted,0
258,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Lose,1
259,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Success,0
260,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Game ended through assassin,1
261,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Episode Recall,0.778
262,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Episode Negative Recall,0.812
263,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Number of turns,6
264,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Efficiency,0.833
265,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Request Count,10
266,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Parsed Request Count,10
267,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Violated Request Count,0
268,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Request Success Ratio,1.0
269,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Main Score,0
270,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,experiment variable,Word Frequency
271,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,experiment name,frequency_low
272,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Cluegiver strip words,0
273,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Guesser strip words,0
274,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Average Cluegiver Number of Targets,2
275,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Average Cluegiver Team Precision,1.0
276,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Average Cluegiver Team Recall,0.341
277,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Average Cluegiver Team F1,0.5
278,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Average Guesser Number of Guesses,1.8
279,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Average Guesser Number of Revealed Words,1.8
280,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Average Guesser Number of Unrevealed Guesses,0
281,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Average Guesser Target Precision,0.6
282,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Average Guesser Target Recall,0.5
283,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Average Guesser Target F1,0.533
284,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Average Guesser Team Precision,0.7
285,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Average Guesser Team Recall,0.196
286,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Average Guesser Team F1,0.3
287,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Aborted,0
288,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Lose,1
289,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Success,0
290,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Game ended through assassin,1
291,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Episode Recall,0.667
292,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Episode Negative Recall,0.812
293,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Number of turns,6
294,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Efficiency,0.75
295,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Request Count,10
296,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Parsed Request Count,10
297,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Violated Request Count,0
