,game,model,experiment,episode,metric,value
36,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_0,Average Cluegiver Team Recall,0.0
37,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_0,Average Cluegiver Team F1,0
38,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_0,Average Guesser Number of Guesses,0
39,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_0,Average Guesser Number of Revealed Words,0
40,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_0,Average Guesser Number of Unrevealed Guesses,0
41,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_0,Average Guesser Target Precision,0
42,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_0,Average Guesser Target Recall,0
43,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_0,Average Guesser Target F1,0
44,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_0,Average Guesser Team Precision,0
45,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_0,Average Guesser Team Recall,0.0
46,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_0,Average Guesser Team F1,0
47,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_0,Aborted,1
48,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_0,Lose,0
49,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_0,Success,0
50,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_0,Game ended through assassin,0
51,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_0,Episode Recall,0.0
52,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_0,Episode Negative Recall,1.0
53,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_0,Number of turns,1
54,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_0,Efficiency,0.0
55,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_0,Request Count,1
56,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_0,Parsed Request Count,0
57,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_0,Violated Request Count,1
58,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_0,Request Success Ratio,0.0
59,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_0,Main Score,
60,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_1,experiment variable,Word Assignments
61,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_1,experiment name,association_easy
62,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_1,Cluegiver strip words,1
63,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_1,Guesser strip words,0
64,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_1,Average Cluegiver Number of Targets,0
65,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_1,Average Cluegiver Team Precision,0
66,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_1,Average Cluegiver Team Recall,0.0
67,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_1,Average Cluegiver Team F1,0
68,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_1,Average Guesser Number of Guesses,0
69,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_1,Average Guesser Number of Revealed Words,0
70,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_1,Average Guesser Number of Unrevealed Guesses,0
71,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_1,Average Guesser Target Precision,0
72,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_1,Average Guesser Target Recall,0
73,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_1,Average Guesser Target F1,0
74,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_1,Average Guesser Team Precision,0
75,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_1,Average Guesser Team Recall,0.0
76,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_1,Average Guesser Team F1,0
77,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_1,Aborted,1
78,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_1,Lose,0
79,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_1,Success,0
80,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_1,Game ended through assassin,0
81,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_1,Episode Recall,0.0
82,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_1,Episode Negative Recall,1.0
83,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_1,Number of turns,1
84,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_1,Efficiency,0.0
85,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_1,Request Count,1
86,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_1,Parsed Request Count,0
87,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_1,Violated Request Count,1
88,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_1,Request Success Ratio,0.0
89,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_1,Main Score,
90,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_0,experiment variable,Word Assignments
91,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_0,experiment name,association_easy
92,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_0,Cluegiver strip words,1
93,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_0,Guesser strip words,0
94,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_0,Average Cluegiver Number of Targets,0
95,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_0,Average Cluegiver Team Precision,0
96,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_0,Average Cluegiver Team Recall,0.0
97,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_0,Average Cluegiver Team F1,0
98,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_0,Average Guesser Number of Guesses,0
99,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_0,Average Guesser Number of Revealed Words,0
100,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_0,Average Guesser Number of Unrevealed Guesses,0
101,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_0,Average Guesser Target Precision,0
102,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_0,Average Guesser Target Recall,0
103,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_0,Average Guesser Target F1,0
104,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_0,Average Guesser Team Precision,0
105,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_0,Average Guesser Team Recall,0.0
106,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_0,Average Guesser Team F1,0
107,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_0,Aborted,1
108,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_0,Lose,0
109,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_0,Success,0
110,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_0,Game ended through assassin,0
111,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_0,Episode Recall,0.0
112,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_0,Episode Negative Recall,1.0
113,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_0,Number of turns,1
114,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_0,Efficiency,0.0
115,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_0,Request Count,1
116,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_0,Parsed Request Count,0
117,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_0,Violated Request Count,1
118,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_0,Request Success Ratio,0.0
119,codenames,tulu3-8b-dpo-t0.0,2_association_easy,episode_0,Main Score,
120,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_1,experiment variable,Word Ambiguity
121,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_1,experiment name,ambiguous
122,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_1,Cluegiver strip words,1
123,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_1,Guesser strip words,0
124,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_1,Average Cluegiver Number of Targets,0
125,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_1,Average Cluegiver Team Precision,0
126,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_1,Average Cluegiver Team Recall,0.0
127,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_1,Average Cluegiver Team F1,0
128,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_1,Average Guesser Number of Guesses,0
129,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_1,Average Guesser Number of Revealed Words,0
130,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_1,Average Guesser Number of Unrevealed Guesses,0
131,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_1,Average Guesser Target Precision,0
132,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_1,Average Guesser Target Recall,0
133,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_1,Average Guesser Target F1,0
134,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_1,Average Guesser Team Precision,0
135,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_1,Average Guesser Team Recall,0.0
136,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_1,Average Guesser Team F1,0
137,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_1,Aborted,1
138,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_1,Lose,0
139,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_1,Success,0
140,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_1,Game ended through assassin,0
141,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_1,Episode Recall,0.0
142,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_1,Episode Negative Recall,1.0
143,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_1,Number of turns,1
144,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_1,Efficiency,0.0
145,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_1,Request Count,1
146,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_1,Parsed Request Count,0
147,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_1,Violated Request Count,1
148,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_1,Request Success Ratio,0.0
149,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_1,Main Score,
150,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_0,experiment variable,Word Ambiguity
151,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_0,experiment name,ambiguous
152,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_0,Cluegiver strip words,1
153,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_0,Guesser strip words,0
154,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_0,Average Cluegiver Number of Targets,0
155,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_0,Average Cluegiver Team Precision,0
156,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_0,Average Cluegiver Team Recall,0.0
157,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_0,Average Cluegiver Team F1,0
158,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_0,Average Guesser Number of Guesses,0
159,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_0,Average Guesser Number of Revealed Words,0
160,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_0,Average Guesser Number of Unrevealed Guesses,0
161,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_0,Average Guesser Target Precision,0
162,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_0,Average Guesser Target Recall,0
163,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_0,Average Guesser Target F1,0
164,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_0,Average Guesser Team Precision,0
165,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_0,Average Guesser Team Recall,0.0
166,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_0,Average Guesser Team F1,0
167,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_0,Aborted,1
168,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_0,Lose,0
169,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_0,Success,0
170,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_0,Game ended through assassin,0
171,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_0,Episode Recall,0.0
172,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_0,Episode Negative Recall,1.0
173,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_0,Number of turns,1
174,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_0,Efficiency,0.0
175,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_0,Request Count,1
176,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_0,Parsed Request Count,0
177,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_0,Violated Request Count,1
178,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_0,Request Success Ratio,0.0
179,codenames,tulu3-8b-dpo-t0.0,10_ambiguous,episode_0,Main Score,
180,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_1,experiment variable,Word Assignments
181,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_1,experiment name,association_difficult
182,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_1,Cluegiver strip words,1
183,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_1,Guesser strip words,0
184,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_1,Average Cluegiver Number of Targets,0
185,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_1,Average Cluegiver Team Precision,0
186,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_1,Average Cluegiver Team Recall,0.0
187,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_1,Average Cluegiver Team F1,0
188,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_1,Average Guesser Number of Guesses,0
189,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_1,Average Guesser Number of Revealed Words,0
190,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_1,Average Guesser Number of Unrevealed Guesses,0
191,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_1,Average Guesser Target Precision,0
192,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_1,Average Guesser Target Recall,0
193,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_1,Average Guesser Target F1,0
194,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_1,Average Guesser Team Precision,0
195,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_1,Average Guesser Team Recall,0.0
196,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_1,Average Guesser Team F1,0
197,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_1,Aborted,1
198,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_1,Lose,0
199,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_1,Success,0
200,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_1,Game ended through assassin,0
201,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_1,Episode Recall,0.0
202,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_1,Episode Negative Recall,1.0
203,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_1,Number of turns,1
204,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_1,Efficiency,0.0
205,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_1,Request Count,1
206,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_1,Parsed Request Count,0
207,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_1,Violated Request Count,1
208,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_1,Request Success Ratio,0.0
209,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_1,Main Score,
210,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_0,experiment variable,Word Assignments
211,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_0,experiment name,association_difficult
212,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_0,Cluegiver strip words,1
213,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_0,Guesser strip words,0
214,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_0,Average Cluegiver Number of Targets,0
215,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_0,Average Cluegiver Team Precision,0
216,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_0,Average Cluegiver Team Recall,0.0
217,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_0,Average Cluegiver Team F1,0
218,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_0,Average Guesser Number of Guesses,0
219,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_0,Average Guesser Number of Revealed Words,0
220,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_0,Average Guesser Number of Unrevealed Guesses,0
221,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_0,Average Guesser Target Precision,0
222,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_0,Average Guesser Target Recall,0
223,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_0,Average Guesser Target F1,0
224,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_0,Average Guesser Team Precision,0
225,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_0,Average Guesser Team Recall,0.0
226,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_0,Average Guesser Team F1,0
227,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_0,Aborted,1
228,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_0,Lose,0
229,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_0,Success,0
230,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_0,Game ended through assassin,0
231,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_0,Episode Recall,0.0
232,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_0,Episode Negative Recall,1.0
233,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_0,Number of turns,1
234,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_0,Efficiency,0.0
235,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_0,Request Count,1
236,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_0,Parsed Request Count,0
237,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_0,Violated Request Count,1
238,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_0,Request Success Ratio,0.0
239,codenames,tulu3-8b-dpo-t0.0,3_association_difficult,episode_0,Main Score,
240,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_1,experiment variable,Word Frequency
241,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_1,experiment name,frequency_low
242,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_1,Cluegiver strip words,1
243,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_1,Guesser strip words,0
244,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_1,Average Cluegiver Number of Targets,0
245,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_1,Average Cluegiver Team Precision,0
246,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_1,Average Cluegiver Team Recall,0.0
247,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_1,Average Cluegiver Team F1,0
248,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_1,Average Guesser Number of Guesses,0
249,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_1,Average Guesser Number of Revealed Words,0
250,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_1,Average Guesser Number of Unrevealed Guesses,0
251,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_1,Average Guesser Target Precision,0
252,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_1,Average Guesser Target Recall,0
253,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_1,Average Guesser Target F1,0
254,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_1,Average Guesser Team Precision,0
255,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_1,Average Guesser Team Recall,0.0
256,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_1,Average Guesser Team F1,0
257,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_1,Aborted,1
258,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_1,Lose,0
259,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_1,Success,0
260,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_1,Game ended through assassin,0
261,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_1,Episode Recall,0.0
262,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_1,Episode Negative Recall,1.0
263,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_1,Number of turns,1
264,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_1,Efficiency,0.0
265,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_1,Request Count,1
266,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_1,Parsed Request Count,0
267,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_1,Violated Request Count,1
268,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_1,Request Success Ratio,0.0
269,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_1,Main Score,
270,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_0,experiment variable,Word Frequency
271,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_0,experiment name,frequency_low
272,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_0,Cluegiver strip words,1
273,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_0,Guesser strip words,0
274,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_0,Average Cluegiver Number of Targets,0
275,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_0,Average Cluegiver Team Precision,0
276,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_0,Average Cluegiver Team Recall,0.0
277,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_0,Average Cluegiver Team F1,0
278,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_0,Average Guesser Number of Guesses,0
279,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_0,Average Guesser Number of Revealed Words,0
280,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_0,Average Guesser Number of Unrevealed Guesses,0
281,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_0,Average Guesser Target Precision,0
282,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_0,Average Guesser Target Recall,0
283,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_0,Average Guesser Target F1,0
284,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_0,Average Guesser Team Precision,0
285,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_0,Average Guesser Team Recall,0.0
286,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_0,Average Guesser Team F1,0
287,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_0,Aborted,1
288,codenames,tulu3-8b-dpo-t0.0,7_frequency_low,episode_0,Lose,0
